qid	docid	rel
261901	261901_4	1
165002	165002_0	1
91160	91160_0	1
1101276	1101276_7	1
92357	92357_4	1
140235	140235_8	1
263913	263913_2	1
101123	101123_2	1
30178	30178_3	1
30178	30178_4	1
30178	30178_9	1
114448	114448_5	1
1090236	1090236_0	1
264827	264827_1	1
270715	270715_1	1
319672	319672_2	1
276643	276643_4	1
1090235	1090235_7	1
367567	367567_2	1
315753	315753_7	1
267933	267933_7	1
308519	308519_4	1
348142	348142_9	1
182192	182192_3	1
9335	9335_1	1
199792	199792_0	1
49346	49346_5	1
163341	163341_5	1
362215	362215_9	1
342285	342285_0	1
344570	344570_2	1
372586	372586_6	1
89786	89786_7	1
59679	59679_2	1
270154	270154_2	1
292673	292673_4	1
36001	36001_0	1
173220	173220_0	1
118448	118448_9	1
140877	140877_8	1
310036	310036_5	1
1090228	1090228_0	1
46356	46356_9	1
26424	26424_0	1
311669	311669_2	1
133195	133195_6	1
52448	52448_6	1
81571	81571_9	1
271852	271852_8	1
1090226	1090226_4	1
92542	92542_6	1
273953	273953_6	1
242357	242357_6	1
166128	166128_7	1
340010	340010_7	1
140106	140106_3	1
206117	206117_2	1
206117	206117_3	1
206117	206117_7	1
363651	363651_0	1
186282	186282_4	1
321086	321086_4	1
244624	244624_3	1
1090223	1090223_7	1
279094	279094_9	1
332387	332387_1	1
360297	360297_4	1
163610	163610_4	1
141472	141472_4	1
293992	293992_6	1
1090212	1090212_9	1
196232	196232_0	1
129626	129626_5	1
352818	352818_9	1
136296	136296_5	1
119535	119535_5	1
1090211	1090211_7	1
342215	342215_0	1
13916	13916_2	1
53179	53179_6	1
350824	350824_6	1
350824	350824_9	1
77204	77204_0	1
337469	337469_0	1
224912	224912_1	1
363580	363580_7	1
1090209	1090209_0	1
234075	234075_7	1
241421	241421_1	1
194947	194947_8	1
45924	45924_2	1
45924	45924_8	1
155761	155761_7	1
20561	20561_1	1
1090208	1090208_4	1
81641	81641_2	1
81641	81641_4	1
53940	53940_7	1
276316	276316_7	1
77972	77972_6	1
333372	333372_7	1
1090207	1090207_6	1
208145	208145_1	1
208145	208145_7	1
126478	126478_2	1
167519	167519_2	1
1090206	1090206_0	1
317483	317483_2	1
58104	58104_5	1
340120	340120_2	1
215130	215130_5	1
253984	253984_9	1
258682	258682_2	1
1101274	1101274_5	1
1090203	1090203_3	1
141216	141216_8	1
211915	211915_2	1
1090201	1090201_7	1
200586	200586_3	1
200586	200586_4	1
173807	173807_6	1
67699	67699_9	1
27320	27320_3	1
1090200	1090200_5	1
79891	79891_2	1
161490	161490_9	1
303272	303272_7	1
208494	208494_3	1
133560	133560_6	1
207859	207859_1	1
1090199	1090199_9	1
227909	227909_0	1
71309	71309_4	1
112882	112882_2	1
319564	319564_4	1
1090198	1090198_2	1
297504	297504_9	1
3934	3934_5	1
104549	104549_0	1
290788	290788_1	1
247776	247776_3	1
1090194	1090194_9	1
300766	300766_5	1
255614	255614_1	1
1090193	1090193_6	1
199801	199801_4	1
155234	155234_2	1
368043	368043_9	1
119273	119273_4	1
1090192	1090192_7	1
236039	236039_2	1
27803	27803_7	1
89885	89885_6	1
14151	14151_4	1
150095	150095_0	1
176888	176888_6	1
283401	283401_8	1
26509	26509_9	1
101079	101079_0	1
1090189	1090189_8	1
46909	46909_1	1
44460	44460_6	1
1090188	1090188_0	1
286464	286464_7	1
67802	67802_7	1
37456	37456_2	1
57048	57048_1	1
115472	115472_2	1
115472	115472_4	1
137450	137450_7	1
172264	172264_6	1
1090187	1090187_2	1
181036	181036_1	1
95872	95872_4	1
31190	31190_1	1
3722	3722_2	1
261941	261941_0	1
1090184	1090184_2	1
247942	247942_2	1
323382	323382_0	1
86155	86155_2	1
287890	287890_0	1
49174	49174_4	1
149257	149257_2	1
149257	149257_3	1
168378	168378_8	1
1090183	1090183_1	1
77229	77229_9	1
99724	99724_1	1
206154	206154_0	1
206154	206154_5	1
206154	206154_8	1
323998	323998_5	1
177192	177192_2	1
177192	177192_9	1
83563	83563_0	1
1090182	1090182_5	1
137558	137558_1	1
1090181	1090181_5	1
1090181	1090181_7	1
103383	103383_2	1
60643	60643_1	1
16973	16973_2	1
117952	117952_1	1
211753	211753_6	1
63958	63958_4	1
91711	91711_2	1
125898	125898_4	1
1090178	1090178_3	1
224004	224004_9	1
250887	250887_1	1
122508	122508_5	1
324981	324981_0	1
75776	75776_1	1
133574	133574_5	1
289812	289812_2	1
284645	284645_0	1
261449	261449_0	1
1090176	1090176_0	1
273067	273067_5	1
24232	24232_6	1
240298	240298_4	1
1101272	1101272_2	1
1090175	1090175_4	1
243714	243714_0	1
243714	243714_3	1
148186	148186_2	1
148186	148186_8	1
73475	73475_1	1
278768	278768_9	1
1090173	1090173_7	1
186149	186149_4	1
371995	371995_1	1
371995	371995_2	1
93231	93231_1	1
220115	220115_9	1
329506	329506_2	1
333486	333486_1	1
175437	175437_9	1
139304	139304_0	1
237204	237204_7	1
67329	67329_3	1
1090171	1090171_7	1
293378	293378_7	1
228938	228938_0	1
73257	73257_3	1
1090170	1090170_8	1
268383	268383_1	1
291893	291893_4	1
180630	180630_5	1
237373	237373_6	1
24430	24430_2	1
68536	68536_1	1
198975	198975_1	1
1090169	1090169_7	1
70113	70113_0	1
127876	127876_3	1
138685	138685_1	1
1090167	1090167_6	1
77553	77553_0	1
364154	364154_9	1
85095	85095_3	1
1090166	1090166_9	1
246355	246355_9	1
95844	95844_7	1
64084	64084_0	1
198531	198531_2	1
1090165	1090165_9	1
42200	42200_2	1
185174	185174_0	1
149848	149848_1	1
33312	33312_7	1
259417	259417_6	1
1090164	1090164_9	1
322706	322706_3	1
335545	335545_0	1
1101271	1101271_8	1
1090163	1090163_0	1
282647	282647_6	1
119505	119505_7	1
281930	281930_0	1
153871	153871_2	1
305085	305085_0	1
174518	174518_2	1
243291	243291_8	1
201916	201916_9	1
299669	299669_0	1
1090161	1090161_8	1
64244	64244_7	1
336664	336664_6	1
205107	205107_2	1
205107	205107_4	1
253510	253510_0	1
70378	70378_1	1
49275	49275_1	1
260404	260404_9	1
17751	17751_2	1
1090158	1090158_1	1
79408	79408_1	1
31061	31061_1	1
211678	211678_4	1
187603	187603_8	1
1090157	1090157_8	1
13021	13021_4	1
230974	230974_8	1
307118	307118_1	1
335994	335994_3	1
371070	371070_0	1
79835	79835_0	1
340846	340846_5	1
1090155	1090155_3	1
279696	279696_7	1
25035	25035_4	1
25035	25035_8	1
267058	267058_2	1
16321	16321_1	1
248686	248686_5	1
224485	224485_1	1
224485	224485_2	1
87019	87019_1	1
335710	335710_6	1
1090154	1090154_0	1
12578	12578_1	1
98469	98469_3	1
98469	98469_4	1
39912	39912_6	1
9922	9922_3	1
309553	309553_2	1
48474	48474_4	1
78516	78516_6	1
143466	143466_0	1
127984	127984_3	1
107328	107328_2	1
1102314	1102314_5	1
1101270	1101270_9	1
133084	133084_3	1
187852	187852_4	1
123389	123389_6	1
26177	26177_1	1
1090151	1090151_2	1
278229	278229_3	1
140610	140610_6	1
234932	234932_3	1
234932	234932_6	1
92487	92487_3	1
1090150	1090150_6	1
104052	104052_1	1
278208	278208_3	1
16922	16922_9	1
71261	71261_2	1
196288	196288_9	1
46711	46711_0	1
305296	305296_5	1
117175	117175_6	1
1090147	1090147_3	1
309014	309014_5	1
111520	111520_3	1
134450	134450_7	1
279535	279535_4	1
48439	48439_5	1
278920	278920_1	1
252191	252191_0	1
1090146	1090146_4	1
251775	251775_2	1
116984	116984_2	1
1090144	1090144_9	1
244678	244678_3	1
148372	148372_9	1
324923	324923_4	1
44446	44446_4	1
82612	82612_0	1
149626	149626_8	1
1090143	1090143_5	1
205315	205315_0	1
48724	48724_9	1
234707	234707_6	1
345376	345376_9	1
287336	287336_9	1
46574	46574_3	1
355059	355059_4	1
1101269	1101269_9	1
1090141	1090141_6	1
1090139	1090139_3	1
1090137	1090137_2	1
1090136	1090136_2	1
1090133	1090133_4	1
1090132	1090132_9	1
1101268	1101268_5	1
1090130	1090130_6	1
1090129	1090129_4	1
1090128	1090128_1	1
1090127	1090127_6	1
1090125	1090125_0	1
1090121	1090121_2	1
1090120	1090120_1	1
1090118	1090118_5	1
1090117	1090117_7	1
1090115	1090115_6	1
1090114	1090114_0	1
1090113	1090113_9	1
1090112	1090112_6	1
1090110	1090110_2	1
1090108	1090108_4	1
1090107	1090107_6	1
1090103	1090103_3	1
1090102	1090102_3	1
1090100	1090100_7	1
1090098	1090098_1	1
1090097	1090097_2	1
1090096	1090096_8	1
1090094	1090094_4	1
1101264	1101264_1	1
1090093	1090093_6	1
1090091	1090091_9	1
1090089	1090089_2	1
1090089	1090089_3	1
1090088	1090088_8	1
1090086	1090086_3	1
1090085	1090085_8	1
1090084	1090084_5	1
1101263	1101263_6	1
1090081	1090081_0	1
1090080	1090080_2	1
1090079	1090079_9	1
1090078	1090078_0	1
1090077	1090077_0	1
1090076	1090076_5	1
1090075	1090075_4	1
1090074	1090074_2	1
1090073	1090073_6	1
1090072	1090072_3	1
1090071	1090071_1	1
1090070	1090070_4	1
1090069	1090069_4	1
1090068	1090068_4	1
1090065	1090065_3	1
1090063	1090063_7	1
1090062	1090062_5	1
1090061	1090061_0	1
1090060	1090060_0	1
1090057	1090057_6	1
1090056	1090056_0	1
1090054	1090054_3	1
1090053	1090053_3	1
1090051	1090051_1	1
1090050	1090050_1	1
1090044	1090044_7	1
1090043	1090043_3	1
1090041	1090041_1	1
1101259	1101259_1	1
1090039	1090039_8	1
1090038	1090038_8	1
1090037	1090037_4	1
1090035	1090035_4	1
1090034	1090034_4	1
1090031	1090031_6	1
1090030	1090030_5	1
1090029	1090029_5	1
1090029	1090029_7	1
1101258	1101258_7	1
1090028	1090028_9	1
1090027	1090027_9	1
1090025	1090025_3	1
1090024	1090024_3	1
1090023	1090023_1	1
1090022	1090022_3	1
1090021	1090021_6	1
1090020	1090020_5	1
1090019	1090019_5	1
1090019	1090019_7	1
1101257	1101257_6	1
1090018	1090018_6	1
1090017	1090017_6	1
1090017	1090017_7	1
1090017	1090017_9	1
1090015	1090015_1	1
1090015	1090015_2	1
1090014	1090014_3	1
1090013	1090013_0	1
1090012	1090012_9	1
1090011	1090011_2	1
1090010	1090010_8	1
1090009	1090009_1	1
1090007	1090007_0	1
1090005	1090005_1	1
1090004	1090004_5	1
1090003	1090003_4	1
1089997	1089997_1	1
1101255	1101255_4	1
1089996	1089996_3	1
1089994	1089994_0	1
1089993	1089993_5	1
1089992	1089992_7	1
1089991	1089991_3	1
1089991	1089991_4	1
1089990	1089990_1	1
1089988	1089988_1	1
1089987	1089987_3	1
1089986	1089986_7	1
1089985	1089985_2	1
1089983	1089983_2	1
1089982	1089982_2	1
1089980	1089980_5	1
1089979	1089979_7	1
1089977	1089977_0	1
1089976	1089976_2	1
1101253	1101253_1	1
1089972	1089972_0	1
1089971	1089971_8	1
1089970	1089970_3	1
1089969	1089969_2	1
1089968	1089968_1	1
1089968	1089968_4	1
1089966	1089966_2	1
1089965	1089965_3	1
1089964	1089964_0	1
1089961	1089961_6	1
1089959	1089959_5	1
1089958	1089958_5	1
1089956	1089956_1	1
1089955	1089955_2	1
1089955	1089955_4	1
1089955	1089955_8	1
1089954	1089954_2	1
1089953	1089953_4	1
1089952	1089952_2	1
1101250	1101250_1	1
1089951	1089951_8	1
1089950	1089950_1	1
1089949	1089949_5	1
1089948	1089948_6	1
1089947	1089947_1	1
1089946	1089946_4	1
1089945	1089945_7	1
1089944	1089944_4	1
1089942	1089942_3	1
1089941	1089941_8	1
1089940	1089940_7	1
1089939	1089939_2	1
1089938	1089938_4	1
1089937	1089937_2	1
1089935	1089935_1	1
1089933	1089933_7	1
1089932	1089932_1	1
1089931	1089931_4	1
1089931	1089931_9	1
1089930	1089930_4	1
1089929	1089929_0	1
1089925	1089925_1	1
1089923	1089923_0	1
1089923	1089923_8	1
1089922	1089922_8	1
1089921	1089921_1	1
1089921	1089921_3	1
1089919	1089919_5	1
1089918	1089918_0	1
1089918	1089918_8	1
1089917	1089917_2	1
1089907	1089907_0	1
1089906	1089906_2	1
1089903	1089903_6	1
1089901	1089901_2	1
1089899	1089899_3	1
1089898	1089898_5	1
1089896	1089896_5	1
1089895	1089895_3	1
1089894	1089894_1	1
1089893	1089893_3	1
1089891	1089891_6	1
1089890	1089890_7	1
1089889	1089889_0	1
1089887	1089887_0	1
1089886	1089886_8	1
1089885	1089885_4	1
1089884	1089884_0	1
1089883	1089883_7	1
1089882	1089882_6	1
1101236	1101236_3	1
1089881	1089881_6	1
1089880	1089880_5	1
1089879	1089879_0	1
1089878	1089878_1	1
1089877	1089877_9	1
1089874	1089874_3	1
1089873	1089873_3	1
1089872	1089872_8	1
1089871	1089871_3	1
1101235	1101235_6	1
1089869	1089869_3	1
1089868	1089868_3	1
1089867	1089867_4	1
1089866	1089866_4	1
1089863	1089863_9	1
1089862	1089862_1	1
1089861	1089861_1	1
1089861	1089861_4	1
1089860	1089860_8	1
1101233	1101233_8	1
1089852	1089852_2	1
1089851	1089851_2	1
1089851	1089851_4	1
1089847	1089847_8	1
1101231	1101231_9	1
1089846	1089846_1	1
1089845	1089845_1	1
1089844	1089844_2	1
1089843	1089843_2	1
1089839	1089839_7	1
1089837	1089837_3	1
1089836	1089836_3	1
1089834	1089834_3	1
1089833	1089833_3	1
1089832	1089832_4	1
1089830	1089830_8	1
1089825	1089825_9	1
1089824	1089824_1	1
1089823	1089823_2	1
1089822	1089822_2	1
1089821	1089821_4	1
1101229	1101229_0	1
1089820	1089820_6	1
1089819	1089819_4	1
1089817	1089817_4	1
1089817	1089817_7	1
1089815	1089815_2	1
1089814	1089814_8	1
1089813	1089813_2	1
1089812	1089812_0	1
1089810	1089810_8	1
1101228	1101228_2	1
1089808	1089808_9	1
1089807	1089807_7	1
1089806	1089806_9	1
1089805	1089805_7	1
1089804	1089804_2	1
1089803	1089803_1	1
1089802	1089802_6	1
1089799	1089799_6	1
1101227	1101227_9	1
1089798	1089798_6	1
1089796	1089796_4	1
1089795	1089795_2	1
1089794	1089794_0	1
1089793	1089793_5	1
1089792	1089792_2	1
1089791	1089791_3	1
1089790	1089790_2	1
1089789	1089789_5	1
1089787	1089787_1	1
1089786	1089786_2	1
1089784	1089784_1	1
1089783	1089783_6	1
1089782	1089782_2	1
1089781	1089781_0	1
1089779	1089779_4	1
1101225	1101225_8	1
1089776	1089776_4	1
1089775	1089775_2	1
1089774	1089774_2	1
1089773	1089773_2	1
1089772	1089772_0	1
1089772	1089772_3	1
1089771	1089771_0	1
1089770	1089770_6	1
1089767	1089767_0	1
1089765	1089765_8	1
1101224	1101224_5	1
1089763	1089763_2	1
1089762	1089762_0	1
1089760	1089760_0	1
1089759	1089759_2	1
1089757	1089757_8	1
1089756	1089756_0	1
1089755	1089755_1	1
1089754	1089754_0	1
1089752	1089752_8	1
1089750	1089750_8	1
1089749	1089749_4	1
1089747	1089747_7	1
1089744	1089744_6	1
1089743	1089743_8	1
1089739	1089739_2	1
1089738	1089738_1	1
1089737	1089737_9	1
1089736	1089736_6	1
1089734	1089734_7	1
1089733	1089733_2	1
1089732	1089732_7	1
1089730	1089730_8	1
1101221	1101221_0	1
1089728	1089728_0	1
1089727	1089727_6	1
1089726	1089726_3	1
1089725	1089725_5	1
1089724	1089724_5	1
1089723	1089723_2	1
1089722	1089722_5	1
1089721	1089721_9	1
1089719	1089719_1	1
1089717	1089717_3	1
1089717	1089717_5	1
1089717	1089717_9	1
1089713	1089713_8	1
1089711	1089711_1	1
1089710	1089710_1	1
1089709	1089709_2	1
1089708	1089708_4	1
1089707	1089707_8	1
1089706	1089706_1	1
1089705	1089705_2	1
1089703	1089703_0	1
1089702	1089702_3	1
1089701	1089701_0	1
1089700	1089700_7	1
1089699	1089699_9	1
1089698	1089698_5	1
1089696	1089696_0	1
1102309	1102309_1	1
1089695	1089695_0	1
1089693	1089693_4	1
1089692	1089692_4	1
1089691	1089691_9	1
1089690	1089690_5	1
1089688	1089688_2	1
1089685	1089685_0	1
1089684	1089684_2	1
1089683	1089683_5	1
1089682	1089682_6	1
1089680	1089680_2	1
1089679	1089679_7	1
1089678	1089678_6	1
1089676	1089676_6	1
1089674	1089674_5	1
1089672	1089672_4	1
1089671	1089671_5	1
1089670	1089670_4	1
1089669	1089669_0	1
1089667	1089667_6	1
1089664	1089664_6	1
1101215	1101215_4	1
1089663	1089663_4	1
1089660	1089660_1	1
1089658	1089658_9	1
1089657	1089657_1	1
1089656	1089656_3	1
1089654	1089654_8	1
1101214	1101214_5	1
1089653	1089653_4	1
1089652	1089652_5	1
1089650	1089650_3	1
1089648	1089648_3	1
1089647	1089647_6	1
1089646	1089646_3	1
1089645	1089645_9	1
1089644	1089644_5	1
1089643	1089643_2	1
1089642	1089642_7	1
1089641	1089641_9	1
1089640	1089640_8	1
1089639	1089639_6	1
1089634	1089634_0	1
1089634	1089634_8	1
1089633	1089633_4	1
1089632	1089632_0	1
1089631	1089631_1	1
1089627	1089627_0	1
1089626	1089626_1	1
1089625	1089625_8	1
1089624	1089624_3	1
1089623	1089623_8	1
1101211	1101211_4	1
1089622	1089622_2	1
1089619	1089619_1	1
1089618	1089618_5	1
1089617	1089617_1	1
1089616	1089616_5	1
1089615	1089615_4	1
1089614	1089614_7	1
1089611	1089611_4	1
1089610	1089610_0	1
1089608	1089608_2	1
1089606	1089606_8	1
1089606	1089606_9	1
1089605	1089605_9	1
1089602	1089602_9	1
1101209	1101209_6	1
1089600	1089600_5	1
1089599	1089599_0	1
1089598	1089598_6	1
1089597	1089597_5	1
1089596	1089596_1	1
1089594	1089594_0	1
1089591	1089591_3	1
1102308	1102308_3	1
1101208	1101208_7	1
1089590	1089590_2	1
1089588	1089588_5	1
1089587	1089587_5	1
1089586	1089586_5	1
1089584	1089584_4	1
1089583	1089583_2	1
1089582	1089582_2	1
1101207	1101207_8	1
1089578	1089578_7	1
1089577	1089577_9	1
1089576	1089576_2	1
1089574	1089574_1	1
1089573	1089573_0	1
1089571	1089571_2	1
1089570	1089570_7	1
1089569	1089569_2	1
1101206	1101206_0	1
1089568	1089568_0	1
1089567	1089567_0	1
1089566	1089566_8	1
1089564	1089564_8	1
1089563	1089563_1	1
1089560	1089560_0	1
1089559	1089559_9	1
1089558	1089558_0	1
1101205	1101205_0	1
1089557	1089557_3	1
1089556	1089556_1	1
1089555	1089555_5	1
1089552	1089552_8	1
1089551	1089551_6	1
1089550	1089550_3	1
1089550	1089550_8	1
1089549	1089549_1	1
1089545	1089545_3	1
1089543	1089543_7	1
1089541	1089541_6	1
1089539	1089539_2	1
1089537	1089537_0	1
1101203	1101203_2	1
1089535	1089535_8	1
1089534	1089534_0	1
1089533	1089533_3	1
1089532	1089532_8	1
1089531	1089531_1	1
1089530	1089530_5	1
1089528	1089528_1	1
1089525	1089525_4	1
1089524	1089524_5	1
1101202	1101202_9	1
1089523	1089523_7	1
1089522	1089522_2	1
1089521	1089521_5	1
1089520	1089520_6	1
1089519	1089519_4	1
1089516	1089516_6	1
1089515	1089515_1	1
1089511	1089511_2	1
1089510	1089510_3	1
1089509	1089509_2	1
1089508	1089508_5	1
1089508	1089508_6	1
1089507	1089507_9	1
1089505	1089505_4	1
1089504	1089504_9	1
1089503	1089503_4	1
1101200	1101200_3	1
1089502	1089502_4	1
1089501	1089501_0	1
1089500	1089500_1	1
1089499	1089499_7	1
1089498	1089498_4	1
1089497	1089497_7	1
1089494	1089494_4	1
1089493	1089493_9	1
1101199	1101199_9	1
1089490	1089490_0	1
1089489	1089489_9	1
1089479	1089479_0	1
1089476	1089476_2	1
1089474	1089474_3	1
1089473	1089473_3	1
1102306	1102306_4	1
1101198	1101198_3	1
1089472	1089472_4	1
1089471	1089471_8	1
1089470	1089470_0	1
1089469	1089469_4	1
1089467	1089467_2	1
1089466	1089466_7	1
1089465	1089465_7	1
1089463	1089463_3	1
1089462	1089462_2	1
1089461	1089461_2	1
1089459	1089459_0	1
1089458	1089458_3	1
1089457	1089457_9	1
1089456	1089456_9	1
1089455	1089455_5	1
1089453	1089453_1	1
1089452	1089452_7	1
1101196	1101196_9	1
1089451	1089451_0	1
1089449	1089449_9	1
1089447	1089447_2	1
1089446	1089446_9	1
1089445	1089445_9	1
1089444	1089444_3	1
1089443	1089443_5	1
1101195	1101195_5	1
1089441	1089441_0	1
1089439	1089439_0	1
1089438	1089438_6	1
1089437	1089437_5	1
1089434	1089434_2	1
1089432	1089432_4	1
1101194	1101194_1	1
1089429	1089429_4	1
1089428	1089428_9	1
1089426	1089426_3	1
1089424	1089424_1	1
1089423	1089423_2	1
1089423	1089423_4	1
1089421	1089421_0	1
1089420	1089420_0	1
1089419	1089419_2	1
1089418	1089418_8	1
1089414	1089414_0	1
1089413	1089413_0	1
1089412	1089412_7	1
1089410	1089410_2	1
1089409	1089409_3	1
1089408	1089408_3	1
1089406	1089406_1	1
1101192	1101192_2	1
1089405	1089405_9	1
1089403	1089403_7	1
1089402	1089402_0	1
1089401	1089401_4	1
1089400	1089400_7	1
1089399	1089399_5	1
1089396	1089396_1	1
1089395	1089395_2	1
1101191	1101191_0	1
1089393	1089393_7	1
1089392	1089392_4	1
1089389	1089389_5	1
1089387	1089387_7	1
1089386	1089386_8	1
1089385	1089385_9	1
1089383	1089383_8	1
1089382	1089382_1	1
1089381	1089381_4	1
1089380	1089380_9	1
1089379	1089379_6	1
1089376	1089376_0	1
1089374	1089374_3	1
1089373	1089373_1	1
1089372	1089372_4	1
1089369	1089369_0	1
1089368	1089368_3	1
1089366	1089366_0	1
1089365	1089365_0	1
1089363	1089363_3	1
1089362	1089362_2	1
1101188	1101188_6	1
1089359	1089359_2	1
1089355	1089355_5	1
1089354	1089354_7	1
1089352	1089352_0	1
1089351	1089351_3	1
1101187	1101187_4	1
1089347	1089347_6	1
1089345	1089345_2	1
1089345	1089345_6	1
1089344	1089344_9	1
1089343	1089343_5	1
1089342	1089342_7	1
1089341	1089341_4	1
1089340	1089340_0	1
1089339	1089339_4	1
1089336	1089336_0	1
1089335	1089335_6	1
1089334	1089334_1	1
1089332	1089332_4	1
1089331	1089331_2	1
1089331	1089331_7	1
1089330	1089330_5	1
1101185	1101185_2	1
1089329	1089329_3	1
1089326	1089326_2	1
1089325	1089325_1	1
1089324	1089324_2	1
1089324	1089324_4	1
1089324	1089324_9	1
1089323	1089323_2	1
1089323	1089323_6	1
1089323	1089323_9	1
1089321	1089321_5	1
1089318	1089318_2	1
1089318	1089318_9	1
1089317	1089317_0	1
1089316	1089316_2	1
1089316	1089316_7	1
1089315	1089315_9	1
1089314	1089314_5	1
1089313	1089313_7	1
1089312	1089312_7	1
1089311	1089311_9	1
1089306	1089306_7	1
1089305	1089305_8	1
1089304	1089304_0	1
1089304	1089304_2	1
1089303	1089303_4	1
1089301	1089301_8	1
1089300	1089300_5	1
1089298	1089298_4	1
1101182	1101182_0	1
1089293	1089293_0	1
1089292	1089292_0	1
1089291	1089291_4	1
1089289	1089289_2	1
1089288	1089288_5	1
1089288	1089288_6	1
1089287	1089287_9	1
1089286	1089286_1	1
1089285	1089285_9	1
1089279	1089279_5	1
1089277	1089277_1	1
1089277	1089277_3	1
1089274	1089274_5	1
1089273	1089273_2	1
1089272	1089272_4	1
1089269	1089269_8	1
1089268	1089268_7	1
1089266	1089266_3	1
1089265	1089265_9	1
1089264	1089264_3	1
1089262	1089262_1	1
1101173	1101173_2	1
1089259	1089259_3	1
1089256	1089256_2	1
1089256	1089256_9	1
1089255	1089255_5	1
1102304	1102304_3	1
1101172	1101172_9	1
1089248	1089248_9	1
